2025-12-25 23:20:01 - INFO - CsgoTrainConfig: pi05_csgo_exp10_3 - (2496125:eval_csgo.py:360)
2025-12-25 23:20:01 - INFO - CsgoTrainConfig: TrainConfig(name='pi05_csgo_exp10_3', project_name='pi05_csgo', exp_name='pi05_csgo_exp10_3', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling='QueryAggregatorPooling'), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2'], 'val_maps': ['de_dust2'], 'test_maps': ['de_dust2'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=3000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (2496125:eval_csgo.py:361)
2025-12-25 23:20:01 - INFO - checkpoint: checkpoints/pi05_csgo_exp10_3/pi05_csgo_exp10_3/6000 - (2496125:eval_csgo.py:363)
2025-12-25 23:20:01 - INFO - Using device: cuda - (2496125:eval_csgo.py:366)
2025-12-25 23:20:01 - INFO - Loading model... - (2496125:policy_config.py:52)
2025-12-25 23:20:01 - INFO - train_config: TrainConfig(name='pi05_csgo_exp10_3', project_name='pi05_csgo', exp_name='pi05_csgo_exp10_3', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling='QueryAggregatorPooling'), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2'], 'val_maps': ['de_dust2'], 'test_maps': ['de_dust2'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=3000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (2496125:model.py:247)
2025-12-25 23:21:00 - INFO - Norm stats not found in /home/jiahao/task/openpi/assets/pi05_csgo_exp10_3/csgosquare/de_dust2, skipping. - (2496125:config.py:204)
2025-12-25 23:21:03 - INFO - evaluation policy: <openpi.policies.policy.Policy object at 0x72eb3053a910> - (2496125:eval_csgo.py:370)
2025-12-25 23:23:59 - INFO - Epoch -999, Eval 134/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:59 - INFO - Epoch -999, Eval 135/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:59 - INFO - Epoch -999, Eval 136/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:59 - INFO - Epoch -999, Eval 137/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:00 - INFO - Epoch -999, Eval 138/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:00 - INFO - Epoch -999, Eval 139/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:00 - INFO - Epoch -999, Eval 140/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:00 - INFO - Epoch -999, Eval 141/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:00 - INFO - Epoch -999, Eval 142/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:00 - INFO - Epoch -999, Eval 143/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:01 - INFO - Epoch -999, Eval 144/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:01 - INFO - Epoch -999, Eval 145/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:01 - INFO - Epoch -999, Eval 146/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:01 - INFO - Epoch -999, Eval 147/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:01 - INFO - Epoch -999, Eval 148/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:01 - INFO - Epoch -999, Eval 149/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:02 - INFO - Epoch -999, Eval 150/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:02 - INFO - Epoch -999, Eval 151/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:02 - INFO - Epoch -999, Eval 152/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:02 - INFO - Epoch -999, Eval 153/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:02 - INFO - Epoch -999, Eval 154/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:02 - INFO - Epoch -999, Eval 155/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:03 - INFO - Epoch -999, Eval 156/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:03 - INFO - Epoch -999, Eval 157/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:03 - INFO - Epoch -999, Eval 158/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:03 - INFO - Epoch -999, Eval 159/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:03 - INFO - Epoch -999, Eval 160/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:03 - INFO - Epoch -999, Eval 161/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:04 - INFO - Epoch -999, Eval 162/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:04 - INFO - Epoch -999, Eval 163/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:04 - INFO - Epoch -999, Eval 164/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:04 - INFO - Epoch -999, Eval 165/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:04 - INFO - Epoch -999, Eval 166/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:04 - INFO - Epoch -999, Eval 167/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:04 - INFO - Epoch -999, Eval 168/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:04 - INFO - Epoch -999, Eval 169/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:05 - INFO - Epoch -999, Eval 170/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:05 - INFO - Epoch -999, Eval 171/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:05 - INFO - Epoch -999, Eval 172/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:05 - INFO - Epoch -999, Eval 173/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:05 - INFO - Epoch -999, Eval 174/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:05 - INFO - Epoch -999, Eval 175/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:06 - INFO - Epoch -999, Eval 176/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:06 - INFO - Epoch -999, Eval 177/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:06 - INFO - Epoch -999, Eval 178/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:06 - INFO - Epoch -999, Eval 179/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:06 - INFO - Epoch -999, Eval 180/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:06 - INFO - Epoch -999, Eval 181/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:07 - INFO - Epoch -999, Eval 182/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:07 - INFO - Epoch -999, Eval 183/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:07 - INFO - Epoch -999, Eval 184/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:07 - INFO - Epoch -999, Eval 185/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:07 - INFO - Epoch -999, Eval 186/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:07 - INFO - Epoch -999, Eval 187/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:08 - INFO - Epoch -999, Eval 188/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:08 - INFO - Epoch -999, Eval 189/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:08 - INFO - Epoch -999, Eval 190/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:08 - INFO - Epoch -999, Eval 191/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:08 - INFO - Epoch -999, Eval 192/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:08 - INFO - Epoch -999, Eval 193/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:09 - INFO - Epoch -999, Eval 194/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:09 - INFO - Epoch -999, Eval 195/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:09 - INFO - Epoch -999, Eval 196/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:09 - INFO - Epoch -999, Eval 197/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:09 - INFO - Epoch -999, Eval 198/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:09 - INFO - Epoch -999, Eval 199/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:10 - INFO - Epoch -999, Eval 200/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:10 - INFO - Epoch -999, Eval 201/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:10 - INFO - Epoch -999, Eval 202/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:10 - INFO - Epoch -999, Eval 203/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:10 - INFO - Epoch -999, Eval 204/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:10 - INFO - Epoch -999, Eval 205/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:11 - INFO - Epoch -999, Eval 206/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:11 - INFO - Epoch -999, Eval 207/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:11 - INFO - Epoch -999, Eval 208/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:11 - INFO - Epoch -999, Eval 209/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:11 - INFO - Epoch -999, Eval 210/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:11 - INFO - Epoch -999, Eval 211/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:12 - INFO - Epoch -999, Eval 212/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:12 - INFO - Epoch -999, Eval 213/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:12 - INFO - Epoch -999, Eval 214/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:12 - INFO - Epoch -999, Eval 215/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:12 - INFO - Epoch -999, Eval 216/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:12 - INFO - Epoch -999, Eval 217/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:13 - INFO - Epoch -999, Eval 218/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:13 - INFO - Epoch -999, Eval 219/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:13 - INFO - Epoch -999, Eval 220/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:13 - INFO - Epoch -999, Eval 221/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:13 - INFO - Epoch -999, Eval 222/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:13 - INFO - Epoch -999, Eval 223/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:14 - INFO - Epoch -999, Eval 224/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:14 - INFO - Epoch -999, Eval 225/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:14 - INFO - Epoch -999, Eval 226/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:14 - INFO - Epoch -999, Eval 227/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:14 - INFO - Epoch -999, Eval 228/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:14 - INFO - Epoch -999, Eval 229/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:15 - INFO - Epoch -999, Eval 230/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:15 - INFO - Epoch -999, Eval 231/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:15 - INFO - Epoch -999, Eval 232/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:15 - INFO - Epoch -999, Eval 233/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:15 - INFO - Epoch -999, Eval 234/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:15 - INFO - Epoch -999, Eval 235/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:16 - INFO - Epoch -999, Eval 236/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:16 - INFO - Epoch -999, Eval 237/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:16 - INFO - Epoch -999, Eval 238/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:16 - INFO - Epoch -999, Eval 239/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:16 - INFO - Epoch -999, Eval 240/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:16 - INFO - Epoch -999, Eval 241/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:17 - INFO - Epoch -999, Eval 242/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:17 - INFO - Epoch -999, Eval 243/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:17 - INFO - Epoch -999, Eval 244/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:17 - INFO - Epoch -999, Eval 245/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:17 - INFO - Epoch -999, Eval 246/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:17 - INFO - Epoch -999, Eval 247/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:18 - INFO - Epoch -999, Eval 248/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:18 - INFO - Epoch -999, Eval 249/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:18 - INFO - Epoch -999, Eval 250/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:18 - INFO - Epoch -999, Eval 251/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:18 - INFO - Epoch -999, Eval 252/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:18 - INFO - Epoch -999, Eval 253/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:19 - INFO - Epoch -999, Eval 254/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:19 - INFO - Epoch -999, Eval 255/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:19 - INFO - Epoch -999, Eval 256/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:19 - INFO - Epoch -999, Eval 257/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:19 - INFO - Epoch -999, Eval 258/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:19 - INFO - Epoch -999, Eval 259/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:20 - INFO - Epoch -999, Eval 260/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:20 - INFO - Epoch -999, Eval 261/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:20 - INFO - Epoch -999, Eval 262/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:20 - INFO - Epoch -999, Eval 263/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:20 - INFO - Epoch -999, Eval 264/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:20 - INFO - Epoch -999, Eval 265/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:21 - INFO - Epoch -999, Eval 266/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:21 - INFO - Epoch -999, Eval 267/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:21 - INFO - Epoch -999, Eval 268/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:21 - INFO - Epoch -999, Eval 269/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:21 - INFO - Epoch -999, Eval 270/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:21 - INFO - Epoch -999, Eval 271/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:22 - INFO - Epoch -999, Eval 272/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:22 - INFO - Epoch -999, Eval 273/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:22 - INFO - Epoch -999, Eval 274/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:22 - INFO - Epoch -999, Eval 275/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:22 - INFO - Epoch -999, Eval 276/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:22 - INFO - Epoch -999, Eval 277/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:23 - INFO - Epoch -999, Eval 278/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:23 - INFO - Epoch -999, Eval 279/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:23 - INFO - Epoch -999, Eval 280/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:23 - INFO - Epoch -999, Eval 281/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:23 - INFO - Epoch -999, Eval 282/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:23 - INFO - Epoch -999, Eval 283/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:24 - INFO - Epoch -999, Eval 284/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:24 - INFO - Epoch -999, Eval 285/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:24 - INFO - Epoch -999, Eval 286/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:24 - INFO - Epoch -999, Eval 287/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:24 - INFO - Epoch -999, Eval 288/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:24 - INFO - Epoch -999, Eval 289/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:25 - INFO - Epoch -999, Eval 290/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:25 - INFO - Epoch -999, Eval 291/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:25 - INFO - Epoch -999, Eval 292/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:25 - INFO - Epoch -999, Eval 293/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:25 - INFO - Epoch -999, Eval 294/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:25 - INFO - Epoch -999, Eval 295/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:26 - INFO - Epoch -999, Eval 296/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:26 - INFO - Epoch -999, Eval 297/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:26 - INFO - Epoch -999, Eval 298/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:26 - INFO - Epoch -999, Eval 299/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:26 - INFO - Epoch -999, Eval 300/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:26 - INFO - Epoch -999, Eval 301/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:26 - INFO - Epoch -999, Eval 302/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:27 - INFO - Epoch -999, Eval 303/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:27 - INFO - Epoch -999, Eval 304/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:27 - INFO - Epoch -999, Eval 305/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:27 - INFO - Epoch -999, Eval 306/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:27 - INFO - Epoch -999, Eval 307/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:27 - INFO - Epoch -999, Eval 308/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:28 - INFO - Epoch -999, Eval 309/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:28 - INFO - Epoch -999, Eval 310/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:28 - INFO - Epoch -999, Eval 311/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:28 - INFO - Epoch -999, Eval 312/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:28 - INFO - Epoch -999, Eval 313/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:28 - INFO - Epoch -999, Eval 314/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:29 - INFO - Epoch -999, Eval 315/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:29 - INFO - Epoch -999, Eval 316/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:29 - INFO - Epoch -999, Eval 317/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:29 - INFO - Epoch -999, Eval 318/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:24:29 - INFO - Epoch -999, Eval 319/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
