2026-01-02 15:30:33 - INFO - CsgoTrainConfig: pi05_csgo_3maps_exp10_1 - (1283569:eval_csgo.py:360)
2026-01-02 15:30:33 - INFO - CsgoTrainConfig: TrainConfig(name='pi05_csgo_3maps_exp10_1', project_name='pi05_csgo', exp_name='pi05_csgo_3maps_exp10_1', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling=None), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'val_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'test_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=4000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (1283569:eval_csgo.py:361)
2026-01-02 15:30:33 - INFO - checkpoint: checkpoints/pi05_csgo_3maps_exp10_1/pi05_csgo_3maps_exp10_1/8000 - (1283569:eval_csgo.py:363)
2026-01-02 15:30:33 - INFO - Using device: cuda - (1283569:eval_csgo.py:366)
2026-01-02 15:30:33 - INFO - Loading model... - (1283569:policy_config.py:52)
2026-01-02 15:30:33 - INFO - train_config: TrainConfig(name='pi05_csgo_3maps_exp10_1', project_name='pi05_csgo', exp_name='pi05_csgo_3maps_exp10_1', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling=None), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'val_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'test_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=4000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (1283569:model.py:247)
2026-01-02 15:37:51 - INFO - Norm stats not found in /home/jiahao/task/openpi/assets/pi05_csgo_3maps_exp10_1/csgosquare/de_dust2, skipping. - (1283569:config.py:204)
2026-01-02 15:38:20 - INFO - evaluation policy: <openpi.policies.policy.Policy object at 0x7bf55bf3d050> - (1283569:eval_csgo.py:370)
2026-01-02 15:40:12 - INFO - Epoch -999, Eval 130/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:12 - INFO - Epoch -999, Eval 131/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:12 - INFO - Epoch -999, Eval 132/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:12 - INFO - Epoch -999, Eval 133/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:13 - INFO - Epoch -999, Eval 134/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:13 - INFO - Epoch -999, Eval 135/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:13 - INFO - Epoch -999, Eval 136/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:13 - INFO - Epoch -999, Eval 137/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:13 - INFO - Epoch -999, Eval 138/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:14 - INFO - Epoch -999, Eval 139/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:14 - INFO - Epoch -999, Eval 140/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:14 - INFO - Epoch -999, Eval 141/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:14 - INFO - Epoch -999, Eval 142/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:15 - INFO - Epoch -999, Eval 143/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:15 - INFO - Epoch -999, Eval 144/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:15 - INFO - Epoch -999, Eval 145/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:15 - INFO - Epoch -999, Eval 146/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:15 - INFO - Epoch -999, Eval 147/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:16 - INFO - Epoch -999, Eval 148/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:16 - INFO - Epoch -999, Eval 149/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:16 - INFO - Epoch -999, Eval 150/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:16 - INFO - Epoch -999, Eval 151/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:16 - INFO - Epoch -999, Eval 152/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:17 - INFO - Epoch -999, Eval 153/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:17 - INFO - Epoch -999, Eval 154/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:17 - INFO - Epoch -999, Eval 155/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:17 - INFO - Epoch -999, Eval 156/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:17 - INFO - Epoch -999, Eval 157/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:17 - INFO - Epoch -999, Eval 158/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:18 - INFO - Epoch -999, Eval 159/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:18 - INFO - Epoch -999, Eval 160/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:18 - INFO - Epoch -999, Eval 161/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:18 - INFO - Epoch -999, Eval 162/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:18 - INFO - Epoch -999, Eval 163/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:18 - INFO - Epoch -999, Eval 164/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:18 - INFO - Epoch -999, Eval 165/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:19 - INFO - Epoch -999, Eval 166/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:19 - INFO - Epoch -999, Eval 167/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:19 - INFO - Epoch -999, Eval 168/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:19 - INFO - Epoch -999, Eval 169/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:19 - INFO - Epoch -999, Eval 170/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:20 - INFO - Epoch -999, Eval 171/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:20 - INFO - Epoch -999, Eval 172/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:20 - INFO - Epoch -999, Eval 173/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:20 - INFO - Epoch -999, Eval 174/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:20 - INFO - Epoch -999, Eval 175/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:20 - INFO - Epoch -999, Eval 176/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:21 - INFO - Epoch -999, Eval 177/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:21 - INFO - Epoch -999, Eval 178/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:21 - INFO - Epoch -999, Eval 179/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:21 - INFO - Epoch -999, Eval 180/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:21 - INFO - Epoch -999, Eval 181/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:21 - INFO - Epoch -999, Eval 182/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:22 - INFO - Epoch -999, Eval 183/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:22 - INFO - Epoch -999, Eval 184/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:22 - INFO - Epoch -999, Eval 185/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:22 - INFO - Epoch -999, Eval 186/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:22 - INFO - Epoch -999, Eval 187/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:22 - INFO - Epoch -999, Eval 188/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:22 - INFO - Epoch -999, Eval 189/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:23 - INFO - Epoch -999, Eval 190/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:23 - INFO - Epoch -999, Eval 191/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:23 - INFO - Epoch -999, Eval 192/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:23 - INFO - Epoch -999, Eval 193/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:23 - INFO - Epoch -999, Eval 194/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:23 - INFO - Epoch -999, Eval 195/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:24 - INFO - Epoch -999, Eval 196/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:24 - INFO - Epoch -999, Eval 197/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:24 - INFO - Epoch -999, Eval 198/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:24 - INFO - Epoch -999, Eval 199/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:24 - INFO - Epoch -999, Eval 200/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:24 - INFO - Epoch -999, Eval 201/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:25 - INFO - Epoch -999, Eval 202/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:25 - INFO - Epoch -999, Eval 203/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:25 - INFO - Epoch -999, Eval 204/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:25 - INFO - Epoch -999, Eval 205/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:25 - INFO - Epoch -999, Eval 206/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:25 - INFO - Epoch -999, Eval 207/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:26 - INFO - Epoch -999, Eval 208/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:26 - INFO - Epoch -999, Eval 209/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:26 - INFO - Epoch -999, Eval 210/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:26 - INFO - Epoch -999, Eval 211/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:26 - INFO - Epoch -999, Eval 212/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:27 - INFO - Epoch -999, Eval 213/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:27 - INFO - Epoch -999, Eval 214/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:27 - INFO - Epoch -999, Eval 215/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:27 - INFO - Epoch -999, Eval 216/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:27 - INFO - Epoch -999, Eval 217/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:27 - INFO - Epoch -999, Eval 218/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:28 - INFO - Epoch -999, Eval 219/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:28 - INFO - Epoch -999, Eval 220/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:28 - INFO - Epoch -999, Eval 221/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:28 - INFO - Epoch -999, Eval 222/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:28 - INFO - Epoch -999, Eval 223/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:28 - INFO - Epoch -999, Eval 224/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:29 - INFO - Epoch -999, Eval 225/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:29 - INFO - Epoch -999, Eval 226/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:29 - INFO - Epoch -999, Eval 227/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:29 - INFO - Epoch -999, Eval 228/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:29 - INFO - Epoch -999, Eval 229/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:30 - INFO - Epoch -999, Eval 230/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:30 - INFO - Epoch -999, Eval 231/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:30 - INFO - Epoch -999, Eval 232/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:30 - INFO - Epoch -999, Eval 233/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:30 - INFO - Epoch -999, Eval 234/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:30 - INFO - Epoch -999, Eval 235/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:31 - INFO - Epoch -999, Eval 236/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:31 - INFO - Epoch -999, Eval 237/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:31 - INFO - Epoch -999, Eval 238/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:31 - INFO - Epoch -999, Eval 239/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:31 - INFO - Epoch -999, Eval 240/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:31 - INFO - Epoch -999, Eval 241/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:31 - INFO - Epoch -999, Eval 242/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:32 - INFO - Epoch -999, Eval 243/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:32 - INFO - Epoch -999, Eval 244/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:32 - INFO - Epoch -999, Eval 245/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:32 - INFO - Epoch -999, Eval 246/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:32 - INFO - Epoch -999, Eval 247/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:32 - INFO - Epoch -999, Eval 248/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:33 - INFO - Epoch -999, Eval 249/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:33 - INFO - Epoch -999, Eval 250/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:33 - INFO - Epoch -999, Eval 251/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:33 - INFO - Epoch -999, Eval 252/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:33 - INFO - Epoch -999, Eval 253/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:34 - INFO - Epoch -999, Eval 254/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:34 - INFO - Epoch -999, Eval 255/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:34 - INFO - Epoch -999, Eval 256/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:34 - INFO - Epoch -999, Eval 257/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:34 - INFO - Epoch -999, Eval 258/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:35 - INFO - Epoch -999, Eval 259/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:35 - INFO - Epoch -999, Eval 260/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:35 - INFO - Epoch -999, Eval 261/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:35 - INFO - Epoch -999, Eval 262/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:35 - INFO - Epoch -999, Eval 263/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:35 - INFO - Epoch -999, Eval 264/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:36 - INFO - Epoch -999, Eval 265/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:36 - INFO - Epoch -999, Eval 266/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:36 - INFO - Epoch -999, Eval 267/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:36 - INFO - Epoch -999, Eval 268/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:36 - INFO - Epoch -999, Eval 269/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:37 - INFO - Epoch -999, Eval 270/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:37 - INFO - Epoch -999, Eval 271/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:37 - INFO - Epoch -999, Eval 272/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:37 - INFO - Epoch -999, Eval 273/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:37 - INFO - Epoch -999, Eval 274/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:38 - INFO - Epoch -999, Eval 275/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:38 - INFO - Epoch -999, Eval 276/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:38 - INFO - Epoch -999, Eval 277/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:38 - INFO - Epoch -999, Eval 278/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:38 - INFO - Epoch -999, Eval 279/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:39 - INFO - Epoch -999, Eval 280/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:39 - INFO - Epoch -999, Eval 281/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:39 - INFO - Epoch -999, Eval 282/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:39 - INFO - Epoch -999, Eval 283/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:39 - INFO - Epoch -999, Eval 284/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:39 - INFO - Epoch -999, Eval 285/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:40 - INFO - Epoch -999, Eval 286/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:40 - INFO - Epoch -999, Eval 287/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:40 - INFO - Epoch -999, Eval 288/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:40 - INFO - Epoch -999, Eval 289/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:40 - INFO - Epoch -999, Eval 290/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:41 - INFO - Epoch -999, Eval 291/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:41 - INFO - Epoch -999, Eval 292/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:41 - INFO - Epoch -999, Eval 293/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:41 - INFO - Epoch -999, Eval 294/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:41 - INFO - Epoch -999, Eval 295/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:42 - INFO - Epoch -999, Eval 296/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:42 - INFO - Epoch -999, Eval 297/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:42 - INFO - Epoch -999, Eval 298/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:42 - INFO - Epoch -999, Eval 299/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:42 - INFO - Epoch -999, Eval 300/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:43 - INFO - Epoch -999, Eval 301/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:43 - INFO - Epoch -999, Eval 302/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:43 - INFO - Epoch -999, Eval 303/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:43 - INFO - Epoch -999, Eval 304/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:43 - INFO - Epoch -999, Eval 305/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:44 - INFO - Epoch -999, Eval 306/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:44 - INFO - Epoch -999, Eval 307/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:44 - INFO - Epoch -999, Eval 308/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:44 - INFO - Epoch -999, Eval 309/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:44 - INFO - Epoch -999, Eval 310/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:45 - INFO - Epoch -999, Eval 311/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:45 - INFO - Epoch -999, Eval 312/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:45 - INFO - Epoch -999, Eval 313/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
